UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Stock Level, Source,Promo Message
195861772248,B0C53T25BB,Skip Hop Baby Bath Rinse Cup MOBY Tear-free Waterfall Rinser White Age 0+,9.46,0,0,,4,1151,,White,182,https://www.carters.com/p/moby-waterfall-bath-rinser-white/V_9P466910,
816523025020,B07FK63PSH,Skip Hop Baby Bath Rinse Cup MOBY Tear-free Waterfall Rinser Grey Age 0+,9.46,0,0,,9,1151,1 Count (Pack of 1),Grey,522,https://www.carters.com/p/moby-waterfall-bath-rinser-grey/V_235052,
195861772262,B0C53W4PZJ,Skip Hop Infant Bath Tub 3-Stage Grow With Baby Smart Sling MOBY Bathtub White Age 0+,34.4,0,0,,5,1323,,White,118,https://www.carters.com/p/moby-smart-sling-3-stage-tub-white/V_9P466810,
816523025075,B07FK7BG98,Skip Hop Infant Bath Tub 3-Stage Grow With Baby Smart Sling MOBY Bathtub Grey Age 0+,34.4,39.970001220703125,-27.51999893188477,-79.99999689501387%,6,1323,1,Grey,151,https://www.carters.com/p/moby-smart-sling-3-stage-tub-grey/V_235060,
879674024632,B01AFQI3J8,Skip Hop Infant Bath Tub 3-Stage Grow With Baby Smart Sling MOBY Bathtub Blue Age 0+,34.4,0,0,,10,1323,1 Count (Pack of 1),Blue,1104,https://www.carters.com/p/moby-3-stage-whale-bathtub-with-sling/V_235465,
879674022898,B012CBD47K,"Skip Hop Baby Bath Toy, Zoo Stack & Pour Buckets",9.46,9.989999771118164,-5.720000228881837,-60.4651186985395%,2,1632,5 Count (Pack of 1),Treetop,451,https://www.carters.com/p/zoo-stack-pour-buckets-baby-bath-toy/V_235355,
195861849551,B0BT51ZTRT,"Skip Hop Baby Bath Toy Buckets, Zoo Stack & Pour Buckets, Pastel",9.46,0,0,,3,1633,Small,Zoo,443,https://www.carters.com/p/zoo-stack-pour-buckets-baby-bath-toy/V_9O277410,
195862760091,B0D482JNS5,"Skip Hop x Sesame Street Baby Bath Toy, Stack & Pour Bath Buckets",9.46,0,0,,2,1633,Small,Sesame Street,1061,https://www.carters.com/p/sesame-street-stack-pour-bath-buckets/V_9R146410,
192136673149,B07XYM45ZQ,"Skip Hop Baby Formula Container, Formula-to-Food",11.18,6.989999771118164,-9.500000231266021,-84.97316843708427%,1,1872,7 Count (Pack of 1),Teal,390,https://www.carters.com/p/formula-to-food-containers/V_9H497510,
879674001718,B071WDDBLM,"Skip Hop Portable Baby Changing Pad, Pronto, Black & White Stripe",25.8,25.989999771118164,-9.460000324249265,-36.66666792344676%,2,1882,1 Count (Pack of 1),Black Stripes,284,https://www.carters.com/p/pronto-signature-changing-station/V_202216,
816523025358,B077KDVDR7,"Skip Hop Portable Baby Changing Pad, Pronto, Grey Melange",25.8,21.489999771118164,-13.190000104904172,-51.124031414357255%,1,1882,16x3x7 Inch (Pack of 1),Grey Melange,106,https://www.carters.com/p/pronto-signature-changing-station/V_202218,
195862161355,B0CTJ6WVZP,"Skip Hop Portable Baby Changing Pad, Pronto, Beige Swirl Dot",25.8,29.989999771118164,-6.230000305175778,-24.14728800455728%,1,1882,,Beige Swirl Dot,39,https://www.carters.com/p/pronto-signature-changing-station-beige-swirl-dot/V_9Q220910,
879674025820,B01HEMZ3EE,"Skip Hop Portable Baby Changing Pad, Pronto, Black",25.8,30,-5.7200000762939425,-22.17054293137187%,3,1882,One Size (Pack of 1),Black,129,https://www.carters.com/p/pronto-signature-changing-station/V_202207,
879674020597,B01F5F33HG,"Skip Hop Plastic Baby Snack Container, Zoo Snack Cup, Butterfly",8.6,10,-4.769999897480011,-55.465115086976866%,3,1904,Zoo,Butterfly,933,https://www.carters.com/p/zoo-snack-cup/V_252565,
197233121890,B0F3B9DZ9Q,"Skip Hop Baby Snack Container, Mealtime Snack Cup, Octopus",8.6,10,-4.389999783039093,-51.04650910510573%,1,1904,,Octopus,503,https://www.carters.com/p/zoo-snack-cup-octopus/V_9R837610,
816523027758,B07PPVMFDL,"Skip Hop Baby,Plastic Snack Container, Zoo Snack Cup, Narwhal",8.6,7.989999771118164,-5.850000119209289,-68.023257200108%,4,1904,Zoo,Narwhal,324,https://www.carters.com/p/zoo-snack-cup/V_252572,
194135557031,B08ZFK4N2H,"Skip Hop Baby Snack Container, Mealtime Snack Cup, Pug",8.6,10,-3.5500001072883602,-41.279071014980936%,1,1904,Zoo,Pug,302,https://www.carters.com/p/zoo-snack-cup/V_9L510610,
194135557031,B08ZFPQBCT,"Skip Hop Baby Snack Container, Mealtime Snack Cup, Koala",8.6,8,-5.839999890327453,-67.90697546892387%,1,1904,Zoo,Koala,302,https://www.carters.com/p/zoo-snack-cup/V_9L510610,
816523027710,B07PYCDJ1M,"Skip Hop PVC Baby Snack Container, Zoo Snack Cup, Dino",8.6,7.989999771118164,-5.850000119209289,-68.023257200108%,1,1904,Zoo,Dino,823,https://www.carters.com/p/zoo-snack-cup/V_252569,
195862468294,B0D15K79FN,"Skip Hop Baby Snack Container, Mealtime Snack Cup, Cat",8.6,10,-4.389999783039093,-51.04650910510573%,1,1904,,Cat,948,https://www.carters.com/p/zoo-snack-cup-cat/V_9Q337010,
195862468195,B0D15VFBHH,"Skip Hop Baby Snack Container, Mealtime Snack Cup, Raccoon",8.6,10,-4.389999783039093,-51.04650910510573%,1,1904,,Raccoon,125,https://www.carters.com/p/zoo-snack-cup-raccoon/V_9Q337110,
194135556775,B08ZFPQBCT,"Skip Hop Baby Snack Container, Mealtime Snack Cup, Koala",6.88,8,-4.119999890327453,-59.88371933615484%,1,1904,Zoo,Koala,58,https://www.carters.com/p/zoo-snack-cup/V_9L510710,
879674017160,B01F5F34CA,"Skip Hop Plastic Baby Snack Container, Zoo Snack Cup, Dog",6.88,8,-3.7399997758865346,-54.36046185881591%,3,1904,Zoo,Dog,113,https://www.carters.com/p/zoo-snack-cup/V_252553,
879674023116,B0719JMDBM,"Skip Hop Baby Snack Container, Zoo Snack Cup, Unicorn, PP, ABS, TPR",6.88,8,-3.7399997758865346,-54.36046185881591%,1,1909,Zoo,Unicorn,2071,https://www.carters.com/p/zoo-snack-cup/V_252566,
195861578987,B0BNLR4D7Z,"Skip Hop Portable Baby Sleep Sound Machine, Glow with Me Acorn",17.2,0,0,,8,2017,,Acorn,91,https://www.carters.com/p/glow-with-me-portable-acorn-sound-machine/V_9O214310,
879674029286,B075FB4BR6,"Skip Hop Portable Baby Sound Machine, Stroll & Go, Owl",13.76,15.960000038146973,-4.450000295639036,-32.340118427609276%,3,2020,1 Count (Pack of 1),Owl,59,https://www.carters.com/p/baby-stroll-go-portable-baby-sound-machine-owl/V_186025,
195862054473,B0CC3MM26G,"Skip Hop Baby Musical DJ Set Toy with Lights, Songs, Sound Effects, and Soft Textures, Farmstand Let The Beet Drop DJ Set",29.24,20.979999542236328,-18.650000324249262,-63.78249084900569%,6,2253,Medium,Dj Set,2931,https://www.carters.com/p/farmstand-let-the-beet-drop-dj-set-baby-musical-toy/V_9M919210,
816523027963,B07R3P6HZX,"Skip Hop Baby Toy Guitar, Farmstand Grow & Play, Rock-A-Mole Guitar",17.2,17.989999771118164,-10.190000009536742,-59.24418610195781%,5,2253,1 Count (Pack of 1),Rock-a-mole Guitar,309,https://www.carters.com/p/farmstand-rock-a-mole-guitar-baby-toy/V_305409,
195861849599,B0C2JGHZN7,"Skip Hop Press & Spin Baby Toy, Farmstand What's Poppin Corn Spinner",14.62,15.989999771118164,-8.030000324249265,-54.92476281976242%,3,2253,,Corn Spinner,220,https://www.carters.com/p/farmstand-push-spin-baby-toy/V_9O293210,
879674016446,B00FZGLHVA,"Skip Hop Baby Breastmilk Cooler Insulated Bottle Bag, Grab & Go, Black",17.2,19.989999771118164,-6.2600004196166985,-36.39535127684127%,2,2347,1 Count (Pack of 1),Black,317,https://www.carters.com/p/grab-go-double-bottle-bag/V_205304,
816523028076,B07NDF6FH5,"Skip Hop Baby Bottle Bag, Grab & Go, Black/White Stripe",17.2,12.6899995803833,-12.480000567436218,-72.5581428339315%,2,2347,1 Count (Pack of 1),Black/White,173,https://www.carters.com/p/grab-go-double-bottle-bag/V_205316,
816523025365,B077KGFCKR,"Skip Hop Baby Bottle Bag, Grab & Go, Grey Melange",17.2,18,-8.110000085830688,-47.1511632897133%,4,2347,1 Count (Pack of 1),Grey melange,952,https://www.carters.com/p/grab-go-double-bottle-bag/V_205315,
879674019867,B0731TBBWF,"Skip Hop Diaper Bag Backpack: Forma, Multi-Function Baby Travel Bag with Changing Pad & Stroller Attachment, Jet Black",67.94,78.98999786376953,-14.59000247955322,-21.474834382621754%,4,2372,15.5x9x15 Inch (Pack of 1),Black,163,https://www.carters.com/p/forma-backpack-diaper-bag-black/V_203100,
194133669187,B08FD9CLK8,"Skip Hop Diaper Bag Backpack: Forma, Multi-Function Baby Travel Bag with Changing Pad & Stroller Attachment, Navy",67.94,77.41999816894531,-11.69000190734863,-17.206361359064807%,6,2373,1 Count (Pack of 1),Navy,69,https://www.carters.com/p/forma-backpack-diaper-bag-navy/V_9J455710,
816523025532,B07GJSVK14,"Skip Hop Diaper Bag Backpack: Forma, Multi-Function Baby Travel Bag with Changing Pad & Stroller Attachment, Grey",67.94,78.98999786376953,-13.65000289916992,-20.091261258713452%,2,2373,3 Piece Set,Grey,74,https://www.carters.com/p/forma-backpack-diaper-bag-grey/V_203107,
195861769668,B0BSKZFV8Z,"Skip Hop Diaper Bag Backpack: Forma, Multi-Function Baby Travel Bag with Changing Pad & Stroller Attachment, Sage",67.94,78.98999786376953,-13.65000289916992,-20.091261258713452%,2,2373,One Size,Sage,2651,https://www.carters.com/p/forma-backpack-diaper-bag-sage/V_9P440710,
197233298431,B0F8C5FVLQ,"Skip Hop Diaper Bag Backpack: Forma, Multi-Function Baby Travel Bag with Changing Pad & Stroller Attachment, Chocolate",67.94,78.98999786376953,-19.15000289916992,-28.18663953366194%,1,2373,,Chocolate,360,https://www.carters.com/p/forma-backpack-diaper-bag-chocolate/V_9T787310,
194135821804,B09V7H7K92,"Skip Hop Diaper Bag Backpack: Forma, Multi-Function Baby Travel Bag with Changing Pad & Stroller Attachment, Mauve Mist",67.94,78.98999786376953,-14.59000247955322,-21.474834382621754%,1,2373,,Mauve Mist,211,https://www.carters.com/p/forma-backpack-diaper-bag-mauve/V_9M203710,
879674025967,B01HG1LEYQ,"Skip Hop Winter Car Seat Cover, Stroll & Go, Black",34.4,39.9900016784668,-7.029998207092284,-20.43604129968687%,2,2456,16x3x27 Inch (Pack of 1),Black,958,https://www.carters.com/p/stroll-go-car-seat-cover/V_400410,
194133912832,B08GML2HLJ,"Skip Hop Winter Car Seat Cover, Stroll & Go, Pink Heather",34.4,39.9900016784668,-7.029998207092284,-20.43604129968687%,1,2456,Large (Pack of 1),Pink Heather,80,https://www.carters.com/p/stroll-go-car-seat-cover-pink-heather/V_9J596410,
879674025974,B01HG1LLLM,"Skip Hop Winter Car Seat Cover, Stroll & Go, Heather Grey",34.4,39.9900016784668,-7.889998340606688,-22.936041687810143%,1,2456,16x3x27 Inch (Pack of 1),Heather Grey,214,https://www.carters.com/p/stroll-go-car-seat-cover/V_400411,
879674029255,B071ZTFSZV,"Skip Hop Winter Car Seat Cover, Stroll & Go, Grey Feather",34.4,30.989999771118164,-14.680000209808348,-42.67441921455916%,2,2462,16x3x27 Inch (Pack of 1),Grey Feather,514,https://www.carters.com/p/stroll-go-car-seat-cover/V_400412,
879674024717,B01APOEVV4,"Skip Hop On-The-Go Wipes Dispenser, Grab & Go, Grey",8.6,9.989999771118164,-4.1600002408027645,-48.372095823287964%,2,2656,1 Count (Pack of 1),Grey,175,https://www.carters.com/p/grab-go-snug-seal-wipes-case/V_234151,
195862931965,B0F4ZGNQPN,"Skip Hop Baby Wipes Dispenser Case, Holds Up to 40 Wipes, Grab & Go Travel Wipe Holder with Snug Seal, Oat",8.6,9.989999771118164,-2.7900003552436825,-32.44186459585677%,1,2656,,Oat,469,https://www.carters.com/p/grab-go-snug-seal-wipes-case-oat/V_9R255510,
816523023934,B01N6LUDKH,"Skip Hop On-The-Go Wipes Dispenser, Grab & Go, Blush",8.6,10,-4.389999783039093,-51.04650910510573%,2,2658,,Blush,274,https://www.carters.com/p/grab-go-snug-seal-wipes-case/V_234153,
195862024872,B0C85L3Y3P,"Skip Hop Baby Play Gym Montessori Inspired, Infant Playmat, Discoverosity",94.6,99.73999786376953,-23.050001716613764,-24.365752343143516%,2,2843,Medium,Play Gym,447,https://www.carters.com/p/baby-discoverosity-montessori-inspired-play-gym/V_9O290810,
195862156979,B0D2LKLMFN,Skip Hop Discoverosity Montessori-Inspired 3-Stage Activity Center & Play Table for Baby Ages 4m+,159.1,178.97999572753906,-32.54000434875488,-20.452548302171515%,2,2843,27Hx25Lx25W,Discoverosity Activity Center,1014,https://www.carters.com/p/baby-discoverosity-montessori-inspired-3-stage-activity-center-play-table/V_9O297010,
879674022867,B01D214N38,"Skip Hop Baby Bath Toy, Zoo Pull & Go Submarine",9.46,0,0,,1,2994,1 Count (Pack of 1),Submarine,261,https://www.carters.com/p/zoo-pull-go-submarine-baby-bath-toy/V_235352,
195862615063,B0D6GQ9FL9,"Skip Hop Baby Bath Toy Croc The Boat 3-Piece Set, Zoo",9.46,9.989999771118164,-5.190000019073487,-54.86257948280642%,1,2994,Small,Croc the Boat,561,https://www.carters.com/p/zoo-croc-the-boat-baby-bath-toy/V_9Q334810,
879674028753,B072JNNTGB,Skip Hop Baby Follow-Me Bee Tummy Time Crawl Toy 3-Stage Infant Sensory Development with Lights Sounds and Music Explore & More Age 5m+,25.8,26.989999771118164,-10.66000061035156,-41.317831823068055%,3,3005,1 Count (Pack of 1),Bee,507,https://www.carters.com/p/explore-more-follow-bee-baby-crawl-toy/V_303108,
879674029309,B01K9Z358Y,"Skip Hop Toddler Backpack Leash, Zoo, Dino",18.92,19,-8.42999975204468,-44.556024059432765%,4,3030,1 EA,Dino,461,https://www.carters.com/p/zoo-dinosaur-backpack-with-leash/V_212263,
879674001633,B002C30S96,"Skip Hop Toddler Backpack, Zoo Preschool Ages 3-4, Dog",16.51,0,0,,1,3030,1 Count (Pack of 1),Dog,659,https://www.carters.com/p/zoo-little-kid-toddler-backpack/V_210201,
195861223108,B09X9PTGJS,"Skip Hop Toddler Backpack Leash, Zoo, Narwhal",18.92,19.989999771118164,-7.590000076293947,-40.1162794730124%,2,3030,,Narwhal,423,https://www.carters.com/p/zoo-mini-backpack-with-safety-harness/V_9M929710,
194135386594,B08ZFP73TQ,"Skip Hop Toddler Backpack, Zoo Preschool Ages 3-4, Koala",16.51,19.200000762939453,-7.349999198913576,-44.518468800203365%,1,3030,1 EA,Flower Butterfly Lily:pink,475,https://www.carters.com/p/zoo-little-kid-toddler-backpack/V_9L751010,
879674016668,B00H2CRNVI,"Skip Hop Toddler Backpack, Zoo Preschool Ages 3-4, Butterfly",20.64,22,-7.990000143051148,-38.71124100315478%,1,3030,1 EA,Butterfly,150,https://www.carters.com/p/zoo-little-kid-toddler-backpack/V_210225,
879674029293,B01K9Z35BG,"Skip Hop Toddler Backpack Leash, Zoo, Butterfly",18.92,19,-8.05000011444092,-42.547569315226845%,3,3030,1 EA,Butterfly,355,https://www.carters.com/p/zoo-mini-backpack-with-safety-harness/V_212262,
816523027864,B07N1PH918,"Skip Hop Toddler Backpack, Zoo Preschool Ages 3-4, Narwhal",20.64,22,-8.419999971389771,-40.7945735047954%,2,3030,1 EA,Narwhal,657,https://www.carters.com/p/zoo-little-kid-toddler-backpack/V_210259,
816523024481,B0722LKTNJ,"Skip Hop Toddler Backpack Leash, Zoo, Unicorn",15.14,17.600000381469727,-5.169999494552613,-34.14794910536732%,2,3030,Harness,Unicorn,124,https://www.carters.com/p/zoo-mini-backpack-with-safety-harness/V_212264,
816523027024,B07K2B5YCL,"Skip Hop Toddler Backpack Leash, Zoo, Fox",18.92,19.989999771118164,-7.80000011444092,-41.22621624968773%,4,3030,1 EA,Fox,300,https://www.carters.com/p/zoo-mini-backpack-with-safety-harness/V_212266,
194133752063,B09V52XSYK,"Skip Hop Baby Shower Cap Shield, Moby Bath Visor for Baby and Kids 9m +, Blue",8.6,6.989999771118164,-7.170000231266021,-83.3720957123956%,2,3099,,Blue,571,https://www.carters.com/p/moby-bath-visor/V_9H498610,
195862164745,B0CR3R9L8L,"Skip Hop Baby Shower Cap, Moby Bath Visor, Grey",8.6,9.390000343322754,-4.849999523162841,-56.395343292591186%,1,3099,,Grey,682,https://www.carters.com/p/moby-bath-visor-grey/V_9Q252210,
195862328321,B0DLQGMFP7,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Deep Blue Sea Print, 4T",13.76,16,-3.7499998903274516,-27.252906179705317%,1,3109,4T,Deep Blue Sea Print,956,https://www.carters.com/p/toddler-organic-cotton-pajamas-set/V_2Q749310,
195862327591,B0DLQV5T9S,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Beige Prehistoric Print, 2T",13.76,16,-5.410000214576719,-39.316862024540114%,1,3109,2T,Beige Prehistoric Print,772,https://www.carters.com/p/toddler-organic-cotton-pajamas-set/V_2Q754010,
195862327621,B0DLQKZ3C5,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Beige Prehistoric Print, 5T",13.76,16,-5.180000195503233,-37.64535025801768%,1,3109,5T,Beige Prehistoric Print,1601,https://www.carters.com/p/toddler-organic-cotton-pajamas-set/V_2Q754010,
195862327553,B0CQD5RV5X,"little planet by carter's unisex-baby Baby and Toddler 2-piece Pajamas made with Organic Cotton, Sustainability Print, 3T",13.76,12.800000190734863,-7.649999985694883,-55.595930128596535%,1,3109,3T,Multicolor Sustainability Print,1557,https://www.carters.com/p/toddler-organic-cotton-pajamas-set/V_2Q798410,
195862327836,B0CQD2ZXCG,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Gray Botanical, 24M",13.76,16,-5.180000195503233,-37.64535025801768%,1,3109,24 Months,Gray Botanical,1904,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q798710,
195862327829,B0CQD3SM6H,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Gray Botanical Prints, 18M",13.76,16,-5.180000195503233,-37.64535025801768%,1,3109,18 Months,Gray Botanical Prints,2749,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q798710,
195862327812,B0CQD59H39,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Gray Botanical Prints, 12M",13.76,16,-5.410000214576719,-39.316862024540114%,1,3109,12 Months,Gray Botanical Prints,1385,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q798710,
197233067532,B0DNNS9SG5,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Animal Print, 2T",13.76,16,-5.410000214576719,-39.316862024540114%,1,3109,2T,Animal Print,272,https://www.carters.com/p/toddler-pet-print-organic-cotton-2-piece-pajamas/V_2S371910,
197233067549,B0DNNVFZBB,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Animal Print, 3T",13.76,16,-5.410000214576719,-39.316862024540114%,1,3109,3T,Animal Print,759,https://www.carters.com/p/toddler-pet-print-organic-cotton-2-piece-pajamas/V_2S371910,
197233186462,B0DVW2RZ1B,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Solid Green",13.76,12.800000190734863,-7.419999966621397,-53.924418362074114%,1,3109,18 Months,Solid Green,503,https://www.carters.com/p/baby-organic-cotton-ribbed-pajamas-set/V_1T086810,
197233186103,B0DVVQBCHC,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Solid Green",13.76,16,-5.180000195503233,-37.64535025801768%,1,3109,5T,Solid Green,420,https://www.carters.com/p/toddler-organic-cotton-ribbed-pajamas-set/V_2T087710,
195862327973,B0DLQ2VJ98,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Blue Seagull Print, 12M",13.76,16,-5.180000195503233,-37.64535025801768%,1,3109,12 Months,Blue Seagull Print,554,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q749010,
197233186561,B0DVW1H1VL,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Coastal Print, 12M",13.76,16,-5.180000195503233,-37.64535025801768%,1,3109,12 Months,Coastal Print,184,https://www.carters.com/p/baby-organic-cotton-pajamas-in-coastal-vacation-print/V_1T087410,
195862327508,B0D55D1M37,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Blue Safari Animals, 3T",13.76,16,-5.180000195503233,-37.64535025801768%,1,3109,3T,Blue Safari Animals,981,https://www.carters.com/p/toddler-organic-cotton-pajamas-set-in-wildlife-print/V_2Q798210,
195862328666,B0DLQV2PNH,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Deep Blue Sea Print, 12M",13.76,16,-4.410000214576719,-32.049420164074995%,1,3109,12 Months,Deep Blue Sea Print,329,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q753810,
195862744534,B0DLQ4W27Y,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Navy Painterly Stripe, 12M",13.76,16,-4.410000214576719,-32.049420164074995%,1,3109,12 Months,Navy Painterly Stripe,451,https://www.carters.com/p/baby-organic-cotton-pajamas-set-in-stripes/V_1R628410,
195862327928,B0DLQBXLXJ,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Vintage Blue Floral Print, 2T",13.76,16,-5.180000195503233,-37.64535025801768%,1,3109,2T,Vintage Blue Floral Print,578,https://www.carters.com/p/toddler-organic-cotton-pajamas-set/V_2Q753910,
195862328901,B0CQD44Y3T,"little planet by carter's unisex-baby Baby and Toddler 2-piece Pajamas made with Organic Cotton, Blue Creek, 24 Months",13.76,16,-5.499999890327452,-39.97092943551927%,1,3109,24 Months,Blue,564,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q799410,
195862327706,B0DLQ7XKQ1,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Beige Prehistoric Print, 12M",13.76,16,-5.180000195503233,-37.64535025801768%,1,3109,12 Months,Beige Prehistoric Print,347,https://www.carters.com/p/baby-organic-cotton-pajamas-set/V_1Q749610,
195862328062,B0CQD3ZKZM,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Gray Botanical, 5T",13.76,16,-4.410000214576719,-32.049420164074995%,1,3109,5T,Gray Botanical,578,https://www.carters.com/p/toddler-organic-cotton-pajamas-set/V_2Q798810,
197233186196,B0DVWGKZCT,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Blue Stripes SS, 4T",13.76,12.800000190734863,-7.419999966621397,-53.924418362074114%,1,3109,4T,Blue Stripes Ss,398,https://www.carters.com/p/toddler-organic-cotton-pajama-set-in-stripes/V_2T088010,
197233186530,B0DVW6QJ6N,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Solid Pink",13.76,16,-4.410000214576719,-32.049420164074995%,1,3109,4T,Solid Pink,533,https://www.carters.com/p/toddler-organic-cotton-ribbed-pajamas-set/V_2T087810,
197233067594,B0DNNT46JD,"little planet by carter's Baby 2-Piece Pajamas Made with Organic Cotton, Teal Stripes, 18M",13.76,12.800000190734863,-6.649999985694883,-48.32848826813142%,1,3109,18 Months,Teal Stripes,435,https://www.carters.com/p/baby-solid-organic-cotton-2-piece-pajamas/V_1S371710,
