"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/71D6UBlkufL.jpg;https://m.media-amazon.com/images/I/71ySKGDzWoL.jpg;https://m.media-amazon.com/images/I/71b56a6qQ9L.jpg;https://m.media-amazon.com/images/I/81ws6mAo8nL.jpg;https://m.media-amazon.com/images/I/713+vhAAOUL.jpg;https://m.media-amazon.com/images/I/81JZVaZXpKL.jpg;https://m.media-amazon.com/images/I/71RFYBKNBvL.jpg","Crocs Unisex-Adult Classic Clogs, Slate Grey, 12 Men/14 Women","10001","10001","191448101685","B0728CNXWK","","$ 39.95","","$ 40.70","$ 38.32","3503","626563","2","14 Women/12 Men","","solid","Classic Clogs (Best Sellers)","Synthetic","clogs-and-mules-shoes","Color: Slate Grey; Size: 14 Women/12 Men;","Slate Grey","1000","1","B0C8BJL1D3","0191448101685","","","$ 49.99","100 %","$ 7.64","14.99 %","-","$ 49.99","2","2023/09/01","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/61QXxSlFv6L.jpg;https://m.media-amazon.com/images/I/61c8PJ-9KIL.jpg;https://m.media-amazon.com/images/I/61MDZ0cAPzL.jpg;https://m.media-amazon.com/images/I/71GZ39DFaoL.jpg;https://m.media-amazon.com/images/I/61EPd2oktfL.jpg;https://m.media-amazon.com/images/I/61ZUzC3LydL.jpg;https://m.media-amazon.com/images/I/61+O-Oqfy0L.jpg","Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Dreamscape, 6 Men/8 Women","10001","10001","196265531820","B0C7JYLGL6","","$ 60.00","","$ 49.95","$ 47.44","66","89","6","8 Women/6 Men","","Solid","Classic Clogs (Best Sellers)","Ethylene Vinyl Acetate","clogs-and-mules-shoes","Color: Dreamscape; Size: 8 Women/6 Men;","Dreamscape","","1","B0C8BJL1D3","0196265531820","","","$ 49.99","100 %","$ 7.56","15 %","-","-","6","2023/06/08","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/61QXxSlFv6L.jpg;https://m.media-amazon.com/images/I/61c8PJ-9KIL.jpg;https://m.media-amazon.com/images/I/61MDZ0cAPzL.jpg;https://m.media-amazon.com/images/I/71GZ39DFaoL.jpg;https://m.media-amazon.com/images/I/61EPd2oktfL.jpg;https://m.media-amazon.com/images/I/61ZUzC3LydL.jpg;https://m.media-amazon.com/images/I/61+O-Oqfy0L.jpg","Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Dreamscape, 8 Men/10 Women","10001","10001","196265531844","B0C7KCVWWC","$ 39.95","$ 39.95","$ 39.95","$ 45.74","$ 42.11","78","116","1","10 Women/8 Men","","Solid","Classic Clogs (Best Sellers)","Ethylene Vinyl Acetate","clogs-and-mules-shoes","Color: Dreamscape; Size: 10 Women/8 Men;","Dreamscape","","1","B0C8BJL1D3","0196265531844","","","$ 49.99","100 %","$ 7.40","14.99 %","$ 5.99","-","1","2023/06/08","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71CxRVsH26L.jpg;https://m.media-amazon.com/images/I/41lkWX3HrpL.jpg;https://m.media-amazon.com/images/I/51KhLvuwvyL.jpg;https://m.media-amazon.com/images/I/41V+-qrKN4L.jpg;https://m.media-amazon.com/images/I/81VCsfO0ZYL.jpg;https://m.media-amazon.com/images/I/41r3H4veGoL.jpg","Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Latte, 8 Men/10 Women","10001-2Q9-M8W10","10001-2Q9","196265528417","B0C7JYLGL3","$ 45.51","$ 44.85","$ 45.51","$ 40.51","$ 38.57","65","626563","6","10 Women/8 Men","","Solid","Classic Clogs","plastic","clogs-and-mules-shoes","Color: Latte; Size: 10 Women/8 Men;","Latte","300","1","B0C8BJL1D3","0196265528417","","","","100 %","$ 7.24","15.01 %","$ 6.83","$ 49.99","6","2023/06/08","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71CxRVsH26L.jpg;https://m.media-amazon.com/images/I/41lkWX3HrpL.jpg;https://m.media-amazon.com/images/I/51KhLvuwvyL.jpg;https://m.media-amazon.com/images/I/41V+-qrKN4L.jpg;https://m.media-amazon.com/images/I/81VCsfO0ZYL.jpg;https://m.media-amazon.com/images/I/41r3H4veGoL.jpg","Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Latte, 4 Men/6 Women","10001","10001-2Q9","196265528370","B0C7K2CZ56","$ 39.95","$ 39.95","$ 39.95","$ 40.55","$ 39.32","41","626563","7","6 Women/4 Men","","Solid","Classic Clogs","plastic","clogs-and-mules-shoes","Color: Latte; Size: 6 Women/4 Men;","Latte","100","1","B0C8BJL1D3","0196265528370","","","","100 %","$ 6.05","14.99 %","$ 5.99","$ 32.61","7","2023/06/08","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71CxRVsH26L.jpg;https://m.media-amazon.com/images/I/41lkWX3HrpL.jpg;https://m.media-amazon.com/images/I/51KhLvuwvyL.jpg;https://m.media-amazon.com/images/I/41V+-qrKN4L.jpg;https://m.media-amazon.com/images/I/81VCsfO0ZYL.jpg;https://m.media-amazon.com/images/I/41r3H4veGoL.jpg","Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Latte, 6 Men/8 Women","10001-2Q9-M6W8","10001-2Q9","196265528394","B0C7K64C9V","$ 40.00","$ 40.00","$ 42.03","$ 41.07","$ 38.81","90","626563","4","8 Women/6 Men","","Solid","Classic Clogs","plastic","clogs-and-mules-shoes","Color: Latte; Size: 8 Women/6 Men;","Latte","100","1","B0C8BJL1D3","0196265528394","","","$ 49.99","100 %","$ 7.00","14.99 %","$ 6.30","$ 32.61","4","2025/05/18","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71CxRVsH26L.jpg;https://m.media-amazon.com/images/I/41lkWX3HrpL.jpg;https://m.media-amazon.com/images/I/51KhLvuwvyL.jpg;https://m.media-amazon.com/images/I/41V+-qrKN4L.jpg;https://m.media-amazon.com/images/I/81VCsfO0ZYL.jpg;https://m.media-amazon.com/images/I/41r3H4veGoL.jpg","Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Latte, 5 Men/7 Women","10001-2Q9-M5W7","10001-2Q9","196265528387","B0C7K64C9W","$ 39.95","$ 39.95","$ 39.95","$ 39.44","$ 38.31","66","626563","4","7 Women/5 Men","","Solid","Classic Clogs","plastic","clogs-and-mules-shoes","Color: Latte; Size: 7 Women/5 Men;","Latte","200","1","B0C8BJL1D3","0196265528387","00196265528387","","$ 49.99","63 %","$ 6.21","15.01 %","$ 6.00","$ 32.61","4","2023/06/08","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71CxRVsH26L.jpg;https://m.media-amazon.com/images/I/41lkWX3HrpL.jpg;https://m.media-amazon.com/images/I/51KhLvuwvyL.jpg;https://m.media-amazon.com/images/I/41V+-qrKN4L.jpg;https://m.media-amazon.com/images/I/81VCsfO0ZYL.jpg;https://m.media-amazon.com/images/I/41r3H4veGoL.jpg","Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Latte, 7 Men/9 Women","10001-2Q9-M7W9","10001-2Q9","196265528400","B0C7KD3GKY","$ 39.94","$ 39.94","$ 49.90","$ 41.60","$ 38.75","102","626563","5","9 Women/7 Men","","Solid","Classic Clogs","plastic","clogs-and-mules-shoes","Color: Latte; Size: 9 Women/7 Men;","Latte","50","1","B0C8BJL1D3","0196265528400","","","$ 49.96","100 %","$ 7.00","15.01 %","$ 7.49","$ 49.99","5","2023/06/08","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71qiNR8wVOL.jpg;https://m.media-amazon.com/images/I/713cw2Uvh2L.jpg;https://m.media-amazon.com/images/I/71TXAd+FIJL.jpg;https://m.media-amazon.com/images/I/61UHYM7jAhL.jpg;https://m.media-amazon.com/images/I/71IxOcmEsZL.jpg;https://m.media-amazon.com/images/I/61CdxA1drvL.jpg","Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Bone, 6 Men/8 Women","10001","10001-2Y2","196265132010","B09NM9YNPH","$ 42.85","$ 42.85","","$ 39.68","$ 36.47","1031","626559","3","8 Women/6 Men","","solid","Classic Clog, Clogs for Women and Men","Plastic","clogs-and-mules-shoes","Color: Bone; Size: 8 Women/6 Men;","Bone","1000","1","B0C8BJL1D3","0191448039636, 0196265132010","","","$ 50.00","100 %","$ 7.08","15 %","-","$ 39.98","3","2023/09/01","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/61kuoM3sRaL.jpg;https://m.media-amazon.com/images/I/31MkfyfXPEL.jpg;https://m.media-amazon.com/images/I/31tOZRMob7L.jpg;https://m.media-amazon.com/images/I/31zJQwwov6L.jpg;https://m.media-amazon.com/images/I/31JnbNyCY-L.jpg;https://m.media-amazon.com/images/I/61FdhkKGHwL.jpg;https://m.media-amazon.com/images/I/31hzi7TAuxL.jpg","Crocs Classic Clog,White,Women's 13 M US/Men's 11 M US","10001","10001-100","883503185678","B00152AGGA","$ 35.52","$ 35.52","$ 35.52","$ 42.68","$ 39.93","4768","626561","8","13 Women/11 Men","","solid","Classic Clogs (Best Sellers)","Cotton","clogs-and-mules-shoes","Color: White; Size: 13 Women/11 Men;","White","1000","1","B0C8BJL1D3","0883503185678","","","$ 49.99","91 %","$ 8.28","15 %","$ 5.33","$ 49.95","8","2025/05/18","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs","Low"
"com","https://m.media-amazon.com/images/I/81TR8F0H-FL.jpg;https://m.media-amazon.com/images/I/81-Z1+3rebL.jpg;https://m.media-amazon.com/images/I/710DYy6CfYL.jpg;https://m.media-amazon.com/images/I/91ADcTpezZL.jpg;https://m.media-amazon.com/images/I/71ZBvRKJKuL.jpg;https://m.media-amazon.com/images/I/81dz3IGwSHL.jpg;https://m.media-amazon.com/images/I/711GPSIY9FL.jpg","Crocs Unisex-Adult Classic Clogs, Navy, 12 Men/14 Women","10001","10001","841158002771","B0014C2PZG","$ 39.95","$ 39.95","","$ 44.32","$ 46.82","3534","626556","4","14 Women/12 Men","","solid","Classic Clogs","Cotton","clogs-and-mules-shoes","Color: Navy; Size: 14 Women/12 Men;","Navy","700","1","B0C8BJL1D3","0841158002771","","","$ 49.99","80 %","$ 7.56","15.01 %","-","$ 34.99","4","2025/05/18","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/81TR8F0H-FL.jpg;https://m.media-amazon.com/images/I/81-Z1+3rebL.jpg;https://m.media-amazon.com/images/I/710DYy6CfYL.jpg;https://m.media-amazon.com/images/I/91ADcTpezZL.jpg;https://m.media-amazon.com/images/I/71ZBvRKJKuL.jpg;https://m.media-amazon.com/images/I/81dz3IGwSHL.jpg;https://m.media-amazon.com/images/I/711GPSIY9FL.jpg","Crocs Unisex-Adult Classic Clogs, Navy, 6 Men/8 Women","10001","10001-410","841158002719","B0014C5ULM","$ 39.95","$ 39.95","","$ 40.97","$ 38.96","6692","626456","6","8 Women/6 Men","","solid","Classic Clogs","Cotton","clogs-and-mules-shoes","Color: Navy; Size: 8 Women/6 Men;","Navy","900","1","B0C8BJL1D3","0841158002719","00841158002610, 00841158002719, 00883503220973","","$ 49.99","10 %","$ 7.00","14.99 %","-","$ 39.99","6","2023/09/01","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/81TR8F0H-FL.jpg;https://m.media-amazon.com/images/I/81-Z1+3rebL.jpg;https://m.media-amazon.com/images/I/710DYy6CfYL.jpg;https://m.media-amazon.com/images/I/91ADcTpezZL.jpg;https://m.media-amazon.com/images/I/71ZBvRKJKuL.jpg;https://m.media-amazon.com/images/I/81dz3IGwSHL.jpg;https://m.media-amazon.com/images/I/711GPSIY9FL.jpg","Crocs Unisex-Adult Classic Clogs, Navy, 9 Men/11 Women","10001","10001-410","841158002740","B0014C3X5C","","$ 34.99","$ 34.99","$ 43.62","$ 44.50","7159","626514","5","11 Women/9 Men","","solid","Classic Clogs","100% Croslite","clogs-and-mules-shoes","Color: Navy; Size: 11 Women/9 Men;","Navy","1000","1","B0C8BJL1D3","0841158002740","","$ 34.99","$ 49.99","79 %","$ 7.24","15 %","$ 5.25","$ 34.99","5","2023/09/01","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/81TR8F0H-FL.jpg;https://m.media-amazon.com/images/I/81-Z1+3rebL.jpg;https://m.media-amazon.com/images/I/710DYy6CfYL.jpg;https://m.media-amazon.com/images/I/91ADcTpezZL.jpg;https://m.media-amazon.com/images/I/71ZBvRKJKuL.jpg;https://m.media-amazon.com/images/I/81dz3IGwSHL.jpg;https://m.media-amazon.com/images/I/711GPSIY9FL.jpg","Crocs Unisex-Adult Classic Clogs, Navy, 12 Women/10 Men","10001","10001-410","191448964273, 841158002757","B0014C5USU","$ 39.95","$ 39.95","","$ 45.45","$ 44.54","8703","626556","3","12 Women/10 Men","","solid","Classic Clogs","100% Croslite","clogs-and-mules-shoes","Color: Navy; Size: 12 Women/10 Men;","Navy","800","1","B0C8BJL1D3","0841158002757, 0191448679740, 0191448964273","00191448964273, 00841158002757","","$ 49.99","71 %","$ 8.20","14.99 %","-","$ 34.99","3","2023/09/01","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/61SuPkDGYfL.jpg;https://m.media-amazon.com/images/I/41YdW-7UHrL.jpg;https://m.media-amazon.com/images/I/51KAPptQIwL.jpg;https://m.media-amazon.com/images/I/312LTHQn90L.jpg;https://m.media-amazon.com/images/I/51F0UVbvOCL.jpg;https://m.media-amazon.com/images/I/613mlqDCE9L.jpg;https://m.media-amazon.com/images/I/412GelSJibL.jpg;https://m.media-amazon.com/images/I/8192q+zQ8gL.jpg;https://m.media-amazon.com/images/I/61sry0aFzyL.jpg;https://m.media-amazon.com/images/I/711PangI4UL.jpg;https://m.media-amazon.com/images/I/61ZEhJzfj6L.jpg","Crocs Unisex-Adult Classic Clogs, Black, 9 Men/11 Women","10001","10001-001","841158002467","B0014BYHGC","$ 49.95","$ 49.79","$ 49.95","$ 40.42","$ 36.78","18552","626563","8","11 Women/9 Men","","solid","Classic Clogs (Best Sellers)","Cotton","clogs-and-mules-shoes","Color: Black; Size: 11 Women/9 Men;","Black","5000","1","B0C8BJL1D3","0841158002467","00841158002467","","$ 50.00","65 %","$ 7.64","14.99 %","$ 7.49","$ 39.99","8","2023/09/01","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/61SuPkDGYfL.jpg;https://m.media-amazon.com/images/I/41YdW-7UHrL.jpg;https://m.media-amazon.com/images/I/51KAPptQIwL.jpg;https://m.media-amazon.com/images/I/312LTHQn90L.jpg;https://m.media-amazon.com/images/I/81ZI64fYqrL.jpg;https://m.media-amazon.com/images/I/613mlqDCE9L.jpg;https://m.media-amazon.com/images/I/412GelSJibL.jpg;https://m.media-amazon.com/images/I/8192q+zQ8gL.jpg;https://m.media-amazon.com/images/I/61sry0aFzyL.jpg;https://m.media-amazon.com/images/I/711PangI4UL.jpg;https://m.media-amazon.com/images/I/61ZEhJzfj6L.jpg","Crocs Unisex-Adult Classic Clogs, Black, 10 Men/12 Women","10001","10001-001","841158002474","B0014C5S7S","$ 80.00","$ 74.99","","$ 38.85","$ 37.67","23256","626563","3","12 Women/10 Men","","solid","Classic Clogs (Best Sellers)","Cotton","clogs-and-mules-shoes","Color: Black; Size: 12 Women/10 Men;","Black","600","1","B0C8BJL1D3","0841158002474","","","$ 49.99","98 %","$ 7.64","15 %","-","$ 49.95","3","2025/05/18","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
