UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Link,Tags
196265131891,B09NMC17GK,"Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Bone, 10 Men/12 Women",35.99,39.95000076293945,-8.239999046325686,-22.89524603035756%,5,1,12 Women/10 Men,Bone,https://www.shopwss.com/products/10001_2y2?variant=40942757249079,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265131914,B09NMCP3ZG,"Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Bone, 12 Men/14 Women",35.99,34.95000076293945,-13.999998798370363,-38.89969102075677%,4,1,14 Women/12 Men,Bone,https://www.shopwss.com/products/10001_2y2?variant=40942757314615,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265132010,B09NM9YNPH,"Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Bone, 6 Men/8 Women",35.99,0,0,,3,1,8 Women/6 Men,Bone,https://www.shopwss.com/products/10001_2y2?variant=40942757118007,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265132027,B09NMCFG3P,"Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Bone, 7 Men/9 Women",35.99,42.02000045776367,-7.5099995040893575,-20.8669060963861%,3,1,9 Women/7 Men,Bone,https://www.shopwss.com/products/10001_2y2?variant=40942757150775,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265131907,B09NMB5152,"Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Bone, 11 Men/13 Women",35.99,39.95000076293945,-9.34999917984009,-25.979436454126393%,2,1,13 Women/11 Men,Bone,https://www.shopwss.com/products/10001_2y2?variant=40942757281847,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265132034,B09NMB9C1Q,Crocs Unisex Classic Clogs Bone Size 8,35.99,39.95000076293945,-9.109998931884768,-25.312583861863757%,5,1,10 Women/8 Men,Bone,https://www.shopwss.com/products/10001_2y2?variant=40942757183543,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265131990,B09NMCDLWC,"Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Bone, 4 Men/6 Women",35.99,39.97999954223633,-8.220000495910647,-22.83967906615906%,5,1,6 Women/4 Men,Bone,https://www.shopwss.com/products/10001_2y2?variant=40942757380151,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265132041,B09NMCLJSG,"Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Bone, 9 Men/11 Women",35.99,39.959999084472656,-9.660000553131106,-26.840790644987788%,3,1,11 Women/9 Men,Bone,https://www.shopwss.com/products/10001_2y2?variant=40942757216311,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
883503185685,B001526RHC,"Crocs Unisex-Adult Classic Clogs, White, 12 Men/14 Women",44.99,39.959999084472656,-19.070000877380373,-42.38719910509084%,9,1,14 Women/12 Men,White,https://www.shopwss.com/products/10001_100?variant=40942228865079,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
883503185692,B001526RIG,"Crocs Unisex-Adult Classic Clogs, White, 13 Men/15 Women",44.99,39.9900016784668,-18.399998416900637,-40.89797380951464%,7,1,15 Women/13 Men,White,https://www.shopwss.com/products/10001_100?variant=40942228897847,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
883503185678,B00152AGGA,"Crocs Classic Clog,White,Women's 13 M US/Men's 11 M US",44.99,0,0,,6,1,13 Women/11 Men,White,https://www.shopwss.com/products/10001_100?variant=40942228832311,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
883503185661,B00152CJ60,"Crocs Classic Clog,White,Women's 12 M US/Men's 10 M US",44.99,39.95000076293945,-18.589998950958254,-41.32029106681097%,13,1,12 Women/10 Men,White,https://www.shopwss.com/products/10001_100?variant=40942228734007,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
883503185609,B001526REU,"Crocs Unisex-Adult Classic Clogs, White, 4 Men/6 Women",44.99,39.9900016784668,-17.619998207092287,-39.164254739035975%,5,1,6 Women/4 Men,White,https://www.shopwss.com/products/10001_100?variant=40942228766775,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
883503185623,B001526RFO,"Crocs Unisex-Adult Classic Clogs, White, 6 Men/8 Women",44.99,35.95000076293945,-21.5099990272522,-47.810622421098465%,11,1,8 Women/6 Men,White,https://www.shopwss.com/products/10001_100?variant=40942228602935,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
883503185654,B0015259Z8,"Crocs Classic Clog,White,Women's 11 M US/Men's 9 M US",44.99,35.95000076293945,-22.149998893737795,-49.233160466187584%,9,1,11 Women/9 Men,White,https://www.shopwss.com/products/10001_100?variant=40942228701239,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
883503185654,B0D469WWT6,Crocs Classic White Unisex Clogs,44.99,35.959999084472656,-21.980000724792482,-48.85530278904752%,1,1,42.5 EU,White 417,https://www.shopwss.com/products/10001_100?variant=40942228701239,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
883503185630,B001526RFY,"Crocs Unisex-Adult Classic Clogs, White, 7 Men/9 Women",44.99,43.529998779296875,-15.150001277923586,-33.674152651530534%,4,1,9 Women/7 Men,White,https://www.shopwss.com/products/10001_100?variant=40942228635703,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
883503185616,B00152AGCY,"Crocs Unisex-Adult Classic Clogs, White, 5 Men/7 Women",44.99,43.4900016784668,-15.019998302459719,-33.38519293722987%,6,1,7 Women/5 Men,White,https://www.shopwss.com/products/10001_100?variant=40942228799543,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
883503185647,B00152AGEW,"Crocs Unisex-Adult Classic Clogs, White, 8 Men/10 Women",44.99,35.95000076293945,-19.94999908447266,-44.3431853400148%,10,1,10 Women/8 Men,White,https://www.shopwss.com/products/10001_100?variant=40942228668471,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158002771,B0014C2PZG,"Crocs Unisex-Adult Classic Clogs, Navy, 12 Men/14 Women",44.99,0,0,,4,1,14 Women/12 Men,Navy,https://www.shopwss.com/products/10001_410?variant=40942227750967,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158002719,B0014C5ULM,"Crocs Unisex-Adult Classic Clogs, Navy, 6 Men/8 Women",44.99,0,0,,6,1,8 Women/6 Men,Navy,https://www.shopwss.com/products/10001_410?variant=40942227783735,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158002740,B0014C3X5C,"Crocs Unisex-Adult Classic Clogs, Navy, 9 Men/11 Women",44.99,0,0,,3,1,11 Women/9 Men,Navy,https://www.shopwss.com/products/10001_410?variant=40942227882039,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158002757,B0014C5USU,"Crocs Unisex-Adult Classic Clogs, Navy, 12 Women/10 Men",44.99,0,0,,4,1,12 Women/10 Men,Navy,https://www.shopwss.com/products/10001_410?variant=40942227685431,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158002726,B0014C3X2K,"Crocs Unisex-Adult Classic Clogs, Navy, 7 Men/9 Women",44.99,36.369998931884766,-21.160001029968264,-47.032676216866555%,6,1,9 Women/7 Men,Navy,https://www.shopwss.com/products/10001_410?variant=40942227816503,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158002702,B0014C5UKI,"Crocs Unisex-Adult Classic Clogs, Navy, 5 Men/7 Women",44.99,34.310001373291016,-23.069998493194582,-51.27805844230847%,7,1,3 Big Kid,Navy,https://www.shopwss.com/products/10001_410?variant=40942227914807,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158002788,B0014C5UVM,"Crocs Men's and Women's Classic Clog, Navy, 15 Women/13 Men",44.99,43.060001373291016,-16.429998626708986,-36.51922344234049%,4,1,15 Women/13 Men,Navy,https://www.shopwss.com/products/10001_410?variant=40942227980343,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158002467,B0014BYHGC,"Crocs Unisex-Adult Classic Clogs, Black, 9 Men/11 Women",44.99,0,0,,7,1,11 Women/9 Men,Black,https://www.shopwss.com/products/10001-001?variant=40942213365815,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158002450,B0014C0LUC,"Crocs Unisex-Adult Classic Clogs, Black, 8 Men/10 Women",44.99,44.779998779296875,-14.250001182556154,-31.67370789632397%,8,1,10 Women/8 Men,Black,https://www.shopwss.com/products/10001-001?variant=40942213333047,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158002474,B0014C5S7S,"Crocs Unisex-Adult Classic Clogs, Black, 10 Men/12 Women",44.99,0,0,,7,1,12 Women/10 Men,Black,https://www.shopwss.com/products/10001-001?variant=40942213398583,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158002443,B0014C0LSY,"Crocs Unisex-Adult Classic Clogs, Black, 9 Women/7 Men",44.99,39.95000076293945,-17.079999198913576,-37.963990217634084%,7,1,9 Women/7 Men,Black,https://www.shopwss.com/products/10001-001?variant=40942213300279,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158002412,B0014BYH62,"Crocs Unisex-Adult Classic Clogs, Black, 4 Men/6 Women",44.99,35.95000076293945,-20.639999141693117,-45.87685961701071%,7,1,6 Women/4 Men,Black,https://www.shopwss.com/products/10001-001?variant=40942213595191,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158002504,B0014BYHNK,"Crocs Unisex-Adult Classic Clogs, Black, 13 Men/15 Women",44.99,43.86000061035156,-15.589999427795412,-34.65214364924519%,4,1,15 Women/13 Men,Black,https://www.shopwss.com/products/10001-001?variant=40942213496887,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158002436,B0014C2NBC,"Crocs unisex adult Men's and Women's Classic (Neutral Colors) Clog, Black, 8 Women 6 Men US",44.99,39.9900016784668,-18.07999824523926,-40.18670425703325%,11,1,8 Women/6 Men,Black,https://www.shopwss.com/products/10001-001?variant=40942213562423,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158002429,B0014BYHA8,"Crocs Unisex-Adult Classic Clogs, Black, 5 Men/7 Women",44.99,0,0,,6,1,7 Women/5 Men,Black,https://www.shopwss.com/products/10001-001?variant=40942213529655,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158002498,B0014C2NKS,"Crocs Unisex-Adult Classic Clogs, Black, 12 Men/14 Women",44.99,0,0,,7,1,14 Women/12 Men,Black,https://www.shopwss.com/products/10001-001?variant=40942213464119,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158002481,B0014BYHJE,"Crocs Unisex-Adult Classic Clogs, Black, 11 Men/13 Women",44.99,39.02000045776367,-19.059999217987063,-42.364968255139054%,12,1,13 Women/11 Men,Black,https://www.shopwss.com/products/10001-001?variant=40942213431351,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265800643,B0CQY4D95Q,Crocs Kids Unisex Classic Clogs (Little Kid/Toddler/Big Kid) Venetian Blue 6 Medium,35.99,39.95000076293945,-9.029999008178713,-25.090300106081447%,2,20,6 Big Kid,Venetian Blue,https://www.shopwss.com/products/206991_4oxy?variant=40951085760567,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265800636,B0CQY3QCWV,Crocs Kids Unisex Classic Clogs (Little Kid/Toddler/Big Kid) Venetian Blue 5 Medium,35.99,39.95000076293945,-9.109998931884768,-25.312583861863757%,2,20,5 Big Kid,Venetian Blue,https://www.shopwss.com/products/206991_4oxy?variant=40951085727799,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265800629,B0CQY3QYW4,Crocs Kids Unisex Classic Clogs (Little Kid/Toddler/Big Kid) Venetian Blue 4 Medium,35.99,38.95000076293945,-10.199999561309816,-28.34120467160271%,4,20,4 Big Kid,Venetian Blue,https://www.shopwss.com/products/206991_4oxy?variant=40951085695031,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265746934,B0CQY4XT66,Crocs Kids Unisex Classic Clogs (Toddler) Venetian Blue 4 Medium,31.49,34.77000045776367,-6.489999523162837,-20.609715856344355%,5,20,4 Toddler,Venetian Blue,https://www.shopwss.com/products/206990_4ox?variant=40951085989943,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265800612,B0CQXV32ZQ,Crocs Kids Unisex Classic Clogs (Little Kid/Toddler/Big Kid) Venetian Blue 3 Medium,35.99,38.95000076293945,-8.929999580383303,-24.812446736269248%,7,20,3 Little Kid,Venetian Blue,https://www.shopwss.com/products/206991_4ox?variant=40951085957175,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265800605,B0CQY3497J,Crocs Kids Unisex Classic Clogs (Little Kid/Toddler/Big Kid) Venetian Blue 2 Medium,35.99,39.95000076293945,-7.899998893737795,-21.950538743367034%,5,20,2 Little Kid,Venetian Blue,https://www.shopwss.com/products/206991_4ox?variant=40951085924407,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265746965,B0CQY3YQWQ,Crocs Kids Unisex Classic Clogs (Toddler) Venetian Blue 7 Medium,31.49,32.95000076293945,-8.849999179840083,-28.104157446300675%,4,20,7 Toddler,Venetian Blue,https://www.shopwss.com/products/206990_4ox?variant=40951086055479,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265746989,B0CQY4SZPQ,Crocs Kids Unisex Classic Clogs (Toddler) Venetian Blue 9 Medium,31.49,32.95000076293945,-9.249999275207514,-29.37440227122107%,7,20,9 Toddler,Venetian Blue,https://www.shopwss.com/products/206990_4ox?variant=40951086153783,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265800568,B0CQY22D4B,Crocs Kids Unisex Classic Clogs (Little Kid/Toddler/Big Kid) Venetian Blue 11 Medium,35.99,39.95000076293945,-7.399998893737795,-20.561263944811877%,3,20,11 Little Kid,Venetian Blue,https://www.shopwss.com/products/206991_4ox?variant=40951085793335,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265746958,B0CQY44DY3,Crocs Kids Unisex Classic Clogs (Toddler) Venetian Blue 6 Medium,31.49,32.95000076293945,-10.879999389648432,-34.55064906207823%,3,20,6 Toddler,Venetian Blue,https://www.shopwss.com/products/206990_4ox?variant=40951086088247,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265800582,B0CQY4P5KV,Crocs Kids Unisex Classic Clogs (Little Kid/Toddler/Big Kid) Venetian Blue 13 Medium,35.99,38.95000076293945,-8.649999370574953,-24.034452266115455%,5,20,13 Little Kid,Venetian Blue,https://www.shopwss.com/products/206991_4ox?variant=40951085858871,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265746941,B0CQY3XGSL,Crocs Kids Unisex Classic Clogs (Toddler) Venetian Blue 5 Medium,31.49,29.950000762939453,-10.579999198913569,-33.597965064825566%,4,20,5 Toddler,Venetian Blue,https://www.shopwss.com/products/206990_4ox?variant=40951086022711,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265746972,B0CQY46LDG,Crocs Kids Unisex Classic Clogs (Toddler) Venetian Blue 8 Medium,31.49,34.95000076293945,-7.149998893737788,-22.705617318951376%,3,20,8 Toddler,Venetian Blue,https://www.shopwss.com/products/206990_4ox?variant=40951086121015,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265800599,B0CQY4F7QB,Crocs Kids Unisex Classic Clogs (Little Kid/Toddler/Big Kid) Venetian Blue 1 Medium,35.99,38.95000076293945,-8.749999275207522,-24.31230696084335%,4,20,1 Little Kid,Venetian Blue,https://www.shopwss.com/products/206991_4ox?variant=40951085891639,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265747016,B0CQR79W5Z,Crocs Kids Unisex Classic Clogs (Toddler) Pink Crush 5 Medium,31.49,34.95000076293945,-6.76999877929687,-21.498884659564528%,7,20,5 Toddler,Pink Crush,https://www.shopwss.com/products/206990_6tw?variant=40951086448695,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265800711,B0CQR8CB42,Crocs Kids Unisex Classic Clogs (Little Kid/Toddler/Big Kid) Pink Crush 4 Medium,31.49,39.95000076293945,-4.529999008178706,-14.385516062809483%,1,20,4 Big Kid,Pink Crush,https://www.shopwss.com/products/206991_6twy?variant=40951076388919,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265746996,B0CQRBCKBH,Crocs Kids Unisex Classic Clogs (Toddler) Pink Crush 10 Medium,31.49,34.95000076293945,-8.399998893737788,-26.675131450421684%,12,20,10 Toddler,Pink Crush,https://www.shopwss.com/products/206990_6tw?variant=40951086612535,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265800728,B0CQR8NRQH,Crocs Kids Unisex Classic Clogs (Little Kid/Toddler/Big Kid) Pink Crush 5 Medium,31.49,39.95000076293945,-5.009999027252192,-15.90980954986406%,1,20,5 Big Kid,Pink Crush,https://www.shopwss.com/products/206991_6twy?variant=40951076421687,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265747054,B0CQR97HSW,Crocs Kids Unisex Classic Clogs (Toddler) Pink Crush 9 Medium,31.49,34.95000076293945,-6.76999877929687,-21.498884659564528%,13,20,9 Toddler,Pink Crush,https://www.shopwss.com/products/206990_6tw?variant=40951086579767,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265747023,B0CQR9MCPQ,Crocs Kids Unisex Classic Clogs (Toddler) Pink Crush 6 Medium,31.49,34.95000076293945,-6.76999877929687,-21.498884659564528%,8,20,6 Toddler,Pink Crush,https://www.shopwss.com/products/206990_6tw?variant=40951086514231,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265747009,B0CQRBMGC1,Crocs Kids Unisex Classic Clogs (Toddler) Pink Crush 4 Medium,31.49,34.95000076293945,-6.329999198913569,-20.101617017826516%,4,20,4 Toddler,Pink Crush,https://www.shopwss.com/products/206990_6tw?variant=40951086415927,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265800735,B0CQQSQ8BQ,Crocs Kids Unisex Classic Clogs (Little Kid/Toddler/Big Kid) Pink Crush 6 Medium,31.49,39.95000076293945,-4.529999008178706,-14.385516062809483%,3,20,6 Big Kid,Pink Crush,https://www.shopwss.com/products/206991_6twy?variant=40951076454455,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
