"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/71n+5EQdf+L.jpg;https://m.media-amazon.com/images/I/71dUmhGQUXL.jpg;https://m.media-amazon.com/images/I/71I1Bb8ztHL.jpg;https://m.media-amazon.com/images/I/51dR-E7di7L.jpg;https://m.media-amazon.com/images/I/71-7Y6tR-2L.jpg;https://m.media-amazon.com/images/I/71pheFJOwdL.jpg;https://m.media-amazon.com/images/I/61TK8v0EtvL.jpg;https://m.media-amazon.com/images/I/61sFi-4ONcL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Navy ,5.5 mens_us/7.5 womens_us","M9697-410-5.5 M US","M9697","886951692590, 022859566964, 888754409955, 749357285899, 751286173024","B00ABSN026","","$ 44.11","$ 59.99","$ 59.56","$ 59.74","82","14927","11","7.5","","solid","Chuck Taylor All Star Low Top","Canvas","fashion-sneakers","Size: 7.5; Color: Navy;","Navy","","8613","B01EK4D594","0749357285899, 1877513664987, 7103429590909, 0888754409955, 0886951692590, 5053128017233, 5055502190945, 3662628019917, 7428494033138, 0751286173024, 0022859566964","00022859566964","","$ 60.00","100 %","$ 5.42","15 %","$ 9.00","$ 59.99","11","2019/05/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71XpwnUKRhL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, red ,15.0 Men/ 17.0 Women","M9696-600-15 M US","M9696","022859902861, 886952784324","B0009NGTTO","$ 74.92","$ 74.92","","","","14","14927","4","17","","solid","Chuck Taylor All Star Canvas Low Top","Canvas","fashion-sneakers","Size: 17; Color: Red;","Red","","8876","B01EK4D594","0886952784324, 5055785454819, 5055865231453, 0022859902861","","","$ 60.00","100 %","$ 6.62","15 %","-","$ 68.00","4","","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61xsE5YzHGL.jpg;https://m.media-amazon.com/images/I/71tnSsue8xL.jpg","Converse Chuck Taylor All Star Lo (Mens 13/Womens 15, Amazon Green)","150476F_130","150476F_130","886956290128","B01AMHSYDU","$ 114.99","$ 67.88","","","","3","14927","3","15 Women/13 Men","","solid","Modern","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 15 Women/13 Men; Color: Green;","Green","","8876","B01EK4D594","0886956290128","","","","100 %","$ 6.62","15 %","-","$ 59.99","3","2016/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61xsE5YzHGL.jpg;https://m.media-amazon.com/images/I/71tnSsue8xL.jpg","Converse Chuck Taylor All Star Lo (Mens 10.5/Womens 12.5, Amazon Green)","","","886956290081","B01HBTHBKO","","$ 95.66","","","","7","14926","1","12.5 Women/10.5 Men","","solid","Modern","","fashion-sneakers","Size: 12.5 Women/10.5 Men; Color: Green;","Green","","8882","B01EK4D594","0886956290081","","","","100 %","$ 6.21","15 %","-","$ 59.99","1","2016/06/20","Converse","","","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/811iKH39G4L.jpg;https://m.media-amazon.com/images/I/517ntFtC+ZL.jpg;https://m.media-amazon.com/images/I/61hkdSEnkZL.jpg;https://m.media-amazon.com/images/I/61qpRvbNHkL.jpg;https://m.media-amazon.com/images/I/61l4ZaslH5L.jpg;https://m.media-amazon.com/images/I/61NbgfdgpQL.jpg;https://m.media-amazon.com/images/I/61ZgBmoQT4L.jpg;https://m.media-amazon.com/images/I/61saNyegszL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Charcoal ,16 US Women / 14 US Men","1J794-010-16 M US","1J794","022867212105","B004NSJDAS","","$ 67.26","","","","9","14927","5","18 Women/16 Men","","Smooth","Chuck Taylor All Star Canvas Low Top","Linen","fashion-sneakers","Size: 18 Women/16 Men; Color: Charcoal;","Charcoal","","8857","B01EK4D594","5055865232047, 0022867212105","00022867212105","","$ 55.00","100 %","$ 6.62","15.01 %","-","$ 59.99","5","","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61MAdJxsEFL.jpg;https://m.media-amazon.com/images/I/61vTuy-ZO8L.jpg;https://m.media-amazon.com/images/I/61e4eMxPO3L.jpg;https://m.media-amazon.com/images/I/51PbnHuHt0L.jpg;https://m.media-amazon.com/images/I/71hC3hqrkiL.jpg;https://m.media-amazon.com/images/I/61K4pnNV0cL.jpg;https://m.media-amazon.com/images/I/81YE2-N7dBL.jpg;https://m.media-amazon.com/images/I/71G9bwKIBXL.jpg;https://m.media-amazon.com/images/I/612o+Isyg4L.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Optical White ,16 US Women / 14 US Men","M7652-102-16 M US","M7652","022859902205","B0000AFSX3","","$ 84.78","","","","15","14927","2","17","","solid","Chuck Taylor All Star Low Top","Canvas Lace Rubber","footwear","Size: 17; Color: Optical White;","Optical White","","8600","B01EK4D594","0022859902205","","","$ 60.00","100 %","$ 7.16","15 %","-","$ 60.00","2","","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/811iKH39G4L.jpg;https://m.media-amazon.com/images/I/517ntFtC+ZL.jpg;https://m.media-amazon.com/images/I/61hkdSEnkZL.jpg;https://m.media-amazon.com/images/I/61qpRvbNHkL.jpg;https://m.media-amazon.com/images/I/61l4ZaslH5L.jpg;https://m.media-amazon.com/images/I/61NbgfdgpQL.jpg;https://m.media-amazon.com/images/I/61ZgBmoQT4L.jpg;https://m.media-amazon.com/images/I/61saNyegszL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Charcoal ,6.5 mens_us/8.5 womens_us","1J794-010-6.5 M US","1J794C","022859975834, 888754981161, 022864969965, 780347299250, 888754403472, 888754979083, 886952769185, 726672437813, 751286196887","B000E3CXB2","","$ 48.81","$ 64.95","$ 64.37","$ 64.09","320","323","6","8.5","","Solid","Chuck Taylor All Star Canvas Low Top","Canvas","fashion-sneakers","Size: 8.5; Color: Charcoal;","Charcoal","","8876","B01EK4D594","5053000820180, 0022864969965, 5055549693874, 0751286196887, 7103427710026, 5052915042410, 0780347299250, 4053872059863, 0888754979083, 0726672437813, 5055785453584, 0888754403472, 3662628020692, 0886952769185, 0888754981161, 0022859975834, 6698574494901","00022859975834, 00886952769185, 00888754981161","","$ 52.97","100 %","$ 5.92","15 %","$ 9.74","$ 60.00","6","2016/12/07","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61LPoZGR9iL.jpg;https://m.media-amazon.com/images/I/61l+DAKE3jL.jpg;https://m.media-amazon.com/images/I/61v0GrMT7dL.jpg;https://m.media-amazon.com/images/I/71x3OpZ4+2L.jpg;https://m.media-amazon.com/images/I/71t8ESezvAL.jpg;https://m.media-amazon.com/images/I/71bMDCF99yL.jpg;https://m.media-amazon.com/images/I/71h9L1OmnNL.jpg;https://m.media-amazon.com/images/I/71z9n8fiHoL.jpg","Converse Men's Chuck Taylor All Star 2018 Seasonal High Top Sneaker, White/White, 9","1U646-137-9 M US","1U646","022861539086, 888756340928","B000OLRY4A","","$ 108.38","","","$ 94.13","69","14927","1","9","","Solid","Chuck Taylor All Star 2018 Seasonal High Top","Canvas","fashion-sneakers","Size: 9; Color: White-a472;","White-a472","","8882","B01EK4D594","0888756340928, 0022861539086, 5055785452525","","","$ 70.00","100 %","$ 5.92","15 %","-","-","1","2013/11/22","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/51cBHwREFOL.jpg;https://m.media-amazon.com/images/I/51vnIAKCsOL.jpg;https://m.media-amazon.com/images/I/51IUnLKj0wL.jpg;https://m.media-amazon.com/images/I/51dR-E7di7L.jpg;https://m.media-amazon.com/images/I/51Ge7A8eluL.jpg;https://m.media-amazon.com/images/I/51W0flYZyrL.jpg;https://m.media-amazon.com/images/I/41EW6BGsVcL.jpg;https://m.media-amazon.com/images/I/41mMb-HqNOL.jpg","Converse for Infants: Chuck Taylor All Star Ox Navy Sneaker, 10 Toddler","7J237_100","3Q490","022866406291","B00IZNOJEW","","$ 41.99","","","","3","14927","6","10 Toddler","","solid","Sneaker","canvas","fashion-sneakers","Size: 10 Toddler; Color: Navy;","Navy","","8876","B01EK4D594","5053591524849, 0022866406291","","","","100 %","$ 5.42","15 %","-","$ 29.99","6","2014/11/06","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/51lFGEuUpAL.jpg;https://m.media-amazon.com/images/I/51EzmSwRriL.jpg;https://m.media-amazon.com/images/I/5142w490QeL.jpg;https://m.media-amazon.com/images/I/51LFfY6HxML.jpg;https://m.media-amazon.com/images/I/61N4mKyclLL.jpg;https://m.media-amazon.com/images/I/51EMmwdHffL.jpg;https://m.media-amazon.com/images/I/51EJPSxttZL.jpg","Converse Chuck Taylor All Star Mono Leather Low Top (White, 10.5 M US Women / 8.5 M US Men)","136823C-100-8.5 M US","136823C","886951952915","B015YA2Z26","$ 88.97","$ 88.97","","","$ 72.12","22","14927","3","10.5 Women/8.5 Men","","solid","136823c","Leather","fashion-sneakers","Size: 10.5 Women/8.5 Men; Color: White 100;","White 100","","8565","B01EK4D594","0886951952915","","","","100 %","$ 6.85","15.01 %","-","$ 73.00","3","2016/03/23","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61Al+KDjHsL.jpg","Converse Unisex Sneaker, Purple Electric Purple, 6 US Women","398329","398329","886952084400","B01BA1LYW0","$ 64.99","$ 64.99","$ 64.99","$ 64.99","$ 68.31","-","14927","1","6 Women/7 Men","","solid","Sneaker","Rubber cotton","fashion-sneakers","Size: 6 Women/7 Men; Color: Purple Electric Purple;","Purple Electric Purple","","8600","B01EK4D594","0886952084400","","","","100 %","$ 5.77","15 %","$ 9.75","$ 64.99","1","2014/11/06","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61hlkkku3oL.jpg","Converse Men's Low-Top Sneakers, Purple Electric Purple, 10","LYSB015T0PPZU-OTHSPRTSSHOE","Variation","886952085315","B015T0PPZU","","$ 100.94","","$ 101.13","$ 101.74","2","2","2","10","","Solid","Low-top Sneakers","canvas","fashion-sneakers","Size: 10; Color: Purple Electric Purple;","Purple Electric Purple","","31573","B000NRPVCW","0886952085315","","","","100 %","$ 6.21","15 %","-","$ 90.00","2","2017/02/27","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61zQpj23BdL.jpg;https://m.media-amazon.com/images/I/61sCJXGhvFL.jpg;https://m.media-amazon.com/images/I/61FY+i8M36L.jpg;https://m.media-amazon.com/images/I/61kSoVm3FjL.jpg;https://m.media-amazon.com/images/I/61YJay-1vQL.jpg","Converse Chuck Taylor All Star Lo Sneaker (Electric Purple 8305, Numeric_6_Point_5)","14282188","14282188","886952085209","B0165QOSLE","","$ 99.99","","","$ 73.82","3","14927","1","6.5 Women/4.5 Men","","solid","High Top","Canvas","fashion-sneakers","Size: 6.5 Women/4.5 Men; Color: Purple;","Purple","","8363","B01EK4D594","0886952085209","","","","100 %","$ 5.52","15 %","-","$ 68.00","1","2020/06/26","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/41bKVSyvQAL.jpg;https://m.media-amazon.com/images/I/51kNPhGtXTL.jpg;https://m.media-amazon.com/images/I/51qvpVNUeZL.jpg;https://m.media-amazon.com/images/I/41mFDbYm6NL.jpg;https://m.media-amazon.com/images/I/51ET+VMIxjL.jpg;https://m.media-amazon.com/images/I/51PoLRVVuyL.jpg;https://m.media-amazon.com/images/I/51JCX0c++bL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome ,3 mens_us/5 womens_us","M5039-006-3 M US","M5039C","194432735460, 022859737517, 886952780203, 620444220439, 646319712120","B008MLQITQ","$ 64.95","$ 61.95","$ 64.95","$ 63.24","$ 59.41","49","14926","5","5 Women/3 Men","","solid","Chuck Taylor All Star Canvas Low Top","Rubber","fashion-sneakers","Size: 5 Women/3 Men; Color: Black Monochrome;","Black Monochrome","","8876","B01EK4D594","5710795547578, 0022859737517, 4053872109438, 0194432735460, 0646319712120, 0886952780203, 5055785453799, 5710795547615, 4053872109421, 0620444220439","00886952780203","","$ 54.99","100 %","$ 5.66","15 %","$ 9.74","$ 68.00","5","2019/03/12","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71AlxvPckCL.jpg;https://m.media-amazon.com/images/I/71WwprOjoxL.jpg;https://m.media-amazon.com/images/I/71Rr4xc9xHL.jpg;https://m.media-amazon.com/images/I/71rsc6lsKLL.jpg;https://m.media-amazon.com/images/I/71XsFgkr1nL.jpg;https://m.media-amazon.com/images/I/61pNFvu9yaL.jpg;https://m.media-amazon.com/images/I/61U2MdNKY2L.jpg","Converse Unisex Sneaker, Rot, 4.5 US Men","B15-M9621-36","M9621C","022859552189, 620444220156, 886952782085, 022859552172","B00RE0HX0O","","$ 69.80","","","","19","14927","3","4.5","","monochrome","Sneaker","Synthetic","fashion-sneakers","Size: 4.5; Color: Rot;","Rot","","8596","B01EK4D594","3662628066270, 0022859552172, 0022859552189, 0620444220156, 0886952782085, 4055495041119, 5054449629310, 5055805637567, 1139513559633, 8869527820858","","","","100 %","$ 5.92","15 %","-","$ 64.99","3","2012/05/15","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/41bKVSyvQAL.jpg;https://m.media-amazon.com/images/I/51kNPhGtXTL.jpg;https://m.media-amazon.com/images/I/51qvpVNUeZL.jpg;https://m.media-amazon.com/images/I/41mFDbYm6NL.jpg;https://m.media-amazon.com/images/I/51ET+VMIxjL.jpg;https://m.media-amazon.com/images/I/51PoLRVVuyL.jpg;https://m.media-amazon.com/images/I/51JCX0c++bL.jpg","Converse Chuck Taylor All Star Low Top, Black Monochrome, 13","M5039","M5039","022859737463","B07S9Z69D4","","$ 76.76","$ 77.95","$ 78.09","$ 79.48","3","14927","6","13","","solid","Sneaker","Canvas","fashion-sneakers","Size: 13; Color: Black Monochrome;","Black Monochrome","","8613","B01EK4D594","0022859737463","","","","100 %","$ 6.62","15 %","$ 11.69","-","6","2019/07/15","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61Al+KDjHsL.jpg","Converse Chuck Taylor All Star Lo Sneaker (8329 Mens 6.5/Womens 8.5, Hi Top Electric Purple)","","","886952084448","B01MRH81QC","","$ 129.99","","","$ 90.04","6","14927","1","8.5 Women/6.5 Men","","solid","Sneaker","","fashion-sneakers","Size: 8.5 Women/6.5 Men; Color: Purple Electric Purple;","Purple Electric Purple","","8565","B01EK4D594","0886952084448","","","","100 %","$ 6.05","15 %","-","$ 64.99","1","2017/02/27","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71jX+ipavPL.jpg;https://m.media-amazon.com/images/I/61rwqSPqhlL.jpg;https://m.media-amazon.com/images/I/61qr22dR70L.jpg;https://m.media-amazon.com/images/I/71ctAMTvoSL.jpg;https://m.media-amazon.com/images/I/61JZ5xk3aRL.jpg;https://m.media-amazon.com/images/I/71YaBRtFhUL.jpg;https://m.media-amazon.com/images/I/713tAWEIX+L.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Pink ,10 mens_us/12 womens_us","M9007-650-10 M US","M9007C","022864605764, 886951006786, 886952781194","B00019LFAO","","$ 80.04","$ 94.99","$ 92.31","$ 93.64","15","14927","2","10","","Solid","Converse Chuck Taylor All Star Low Top Sneakers","Canvas","fashion-sneakers","Size: 10; Color: Pink;","Pink","","8613","B01EK4D594","5055865231545, 0022864605764, 0886951006786, 0886952781194, 4053872076679, 5055646549944","00022864605764, 00886952781194","","$ 55.00","100 %","$ 6.05","15 %","$ 14.25","-","2","","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61xsE5YzHGL.jpg;https://m.media-amazon.com/images/I/71tnSsue8xL.jpg","Converse Chuck Taylor All Star Lo (Mens 11.5/Womens 13.5, Amazon Green)","","","886956290104","B01HBTHBLS","","$ 101.99","","","","9","14927","1","13.5 Women/11.5 Men","","solid","Modern","","fashion-sneakers","Size: 13.5 Women/11.5 Men; Color: Green;","Green","","8565","B01EK4D594","0886956290104","","","","100 %","$ 6.21","15 %","-","$ 59.99","1","2016/06/20","Converse","","","Clothing, Shoes & Jewelry","",""
