UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Product ID, Source, Promo
022864605917,B000E1DCKK,"Chuck Taylor All Star Canvas High Top, Pink, 7.5",48.88,0,0,,2,8446,8.5,Pink,M9006_075,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9006_075.html,
022859552264,B00GV9CKUW,Converse Chuck Taylor All Star High Red,48.88,47.34000015258789,-14.38999975204468,-29.439443027914646%,4,8446,8 Women/10 Men,Red,M9621_080,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_080.html,
022859552257,B000ENTWRK,"Chuck Taylor All Star Canvas High Top, Red, 7.5",48.88,63.22999954223633,-1.1800001907348587,-2.414075676626143%,8,8446,9.5 Women/7.5 Men,Red,M9621_075,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_075.html,
886952085322,B01BLYV9LM,Converse Unisex Chuck Taylor All Star Sneaker (Numeric_12_Point_5) Electric Purple,45.12,99.98999786376953,31.749997978210445,70.36790332050188%,1,8446,12.5 Women/10.5 Men,Purple,137837F_105,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/137837F_105.html,
022859552288,B004TZ8JMS,Converse Chuck Taylor All Star Seasonal Canvas High Top Sneakers Red White Mens 9,48.88,59.970001220703125,-3.829998855590823,-7.835513207018868%,5,8446,9,Red,M9621_090,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_090.html,
022859567008,B003IM592G,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, navy ,7.5 mens_us/9.5 womens_us",45.12,43.0099983215332,-14.310001487731931,-31.715428829193108%,10,8446,9.5,Navy,M9697_075,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9697_075.html,
022859566995,B00J0ADGUC,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Navy ,9 Women/7 Men",45.12,0,0,,2,8446,9,Navy,M9697_070,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9697_070.html,
022859566964,B00ABSN026,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Navy ,5.5 mens_us/7.5 womens_us",45.12,59.9900016784668,0.4500016021728541,0.9973439764469285%,10,8446,7.5,Navy,M9697_055,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9697_055.html,
022859902861,B0009NGTTO,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, red ,15.0 Men/ 17.0 Women",45.12,0,0,,3,8446,17,Red,M9696_150,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_150.html,
022859902885,B0001Y925E,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, red ,16 US Men/18 US Women",45.12,55,-4.9899998855590795,-11.059396909483777%,1,8446,18,Red,M9696_160,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_160.html,
886956290128,B01AMHSYDU,"Converse Chuck Taylor All Star Lo (Mens 13/Womens 15, Amazon Green)",45.12,0,0,,3,8446,15 Women/13 Men,Green,150476F_130,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/150476F_130.html,
886956290081,B01HBTHBKO,"Converse Chuck Taylor All Star Lo (Mens 10.5/Womens 12.5, Amazon Green)",45.12,0,0,,1,8446,12.5 Women/10.5 Men,Green,150476F_105,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/150476F_105.html,
022859975773,B000E3GFJI,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Charcoal ,3.5 mens_us/5.5 womens_us",45.12,55,-4.2399998855590795,-9.397162866930584%,3,8503,5.5,Charcoal,1J794_035,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/1J794_035.html,
022867212105,B004NSJDAS,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Charcoal ,16 US Women / 14 US Men",45.12,0,0,,4,8503,18 Women/16 Men,Charcoal,1J794_160,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/1J794_160.html,
022859902205,B0000AFSX3,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Optical White ,16 US Women / 14 US Men",45.12,0,0,,2,8503,17,Optical White,M7652_160,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_160.html,
022859975780,B008JHUS30,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Charcoal ,4 US Men/6 US Women",45.12,60,-1.2900000762939428,-2.8590427222826746%,9,8503,6,Charcoal,1J794_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/1J794_040.html,
022859975834,B000E3CXB2,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Charcoal ,6.5 mens_us/8.5 womens_us",45.12,65,4.209999923706057,9.330673589774063%,5,8503,8.5,Charcoal,1J794_065,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/1J794_065.html,
888756340928,B000OLRY4A,"Converse Men's Chuck Taylor All Star 2018 Seasonal High Top Sneaker, White/White, 9",48.88,0,0,,1,8503,9,White-a472,1U646F_090,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/1U646F_090.html,
022866406291,B00IZNOJEW,"Converse for Infants: Chuck Taylor All Star Ox Navy Sneaker, 10 Toddler",22.56,0,0,,6,8503,10 Toddler,Navy,7J237_100,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J237_100.html,
886951952915,B015YA2Z26,"Converse Chuck Taylor All Star Mono Leather Low Top (White, 10.5 M US Women / 8.5 M US Men)",48.88,0,0,,3,8503,10.5 Women/8.5 Men,White 100,136823C_085,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-low-top-shoe/136823C_085.html,
886952084400,B01BA1LYW0,"Converse Unisex Sneaker, Purple Electric Purple, 6 US Women",48.88,64.98999786376953,0.5899978828430221,1.2070333118719765%,1,8503,6 Women/7 Men,Purple Electric Purple,137833F_045,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/137833F_045.html,
886952085315,B015T0PPZU,"Converse Men's Low-Top Sneakers, Purple Electric Purple, 10",45.12,0,0,,2,8503,10,Purple Electric Purple,137837F_100,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/137837F_100.html,
886952085209,B0165QOSLE,"Converse Chuck Taylor All Star Lo Sneaker (Electric Purple 8305, Numeric_6_Point_5)",45.12,0,0,,1,8503,6.5 Women/4.5 Men,Purple,137837F_045,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/137837F_045.html,
022859737517,B008MLQITQ,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome ,3 mens_us/5 womens_us",45.12,61.95000076293945,1.880000953674319,4.166668780306558%,5,8503,5 Women/3 Men,Black Monochrome,M5039_030,https://www.converse.com/shop/p/chuck-taylor-all-star-classic-unisex-shoes/M5039_030.html,
022859552172,B00RE0HX0O,"Converse Unisex Sneaker, Rot, 4.5 US Men",48.88,0,0,,3,8503,4.5,Rot,M9621_035,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_035.html,
022859737463,B07S9Z69D4,"Converse Chuck Taylor All Star Low Top, Black Monochrome, 13",45.12,77.94999694824219,14.519997482299807,32.1808454838205%,5,8503,13,Black Monochrome,M5039_130,https://www.converse.com/shop/p/chuck-taylor-all-star-classic-unisex-shoes/M5039_130.html,
886952084448,B01MRH81QC,"Converse Chuck Taylor All Star Lo Sneaker (8329 Mens 6.5/Womens 8.5, Hi Top Electric Purple)",48.88,0,0,,1,8503,8.5 Women/6.5 Men,Purple Electric Purple,137833F_065,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/137833F_065.html,
022864605764,B00019LFAO,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Pink ,10 mens_us/12 womens_us",45.12,80.04000091552734,16.860000495910647,37.36702237568849%,2,8503,10,Pink,M9007_100,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9007_100.html,
886956290104,B01HBTHBLS,"Converse Chuck Taylor All Star Lo (Mens 11.5/Womens 13.5, Amazon Green)",45.12,0,0,,1,8503,13.5 Women/11.5 Men,Green,150476F_115,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/150476F_115.html,
022859283243,B000P4PV5A,"Converse Chuck Taylor All Star Ox Men's Lace Up Casual Canvas Sneakers (White, US 13)",45.12,49.9900016784668,-9.249998207092283,-20.500882551179707%,7,8570,13,Optical White,M7652_130,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_130.html,
022859283199,B000M3D6VU,Converse Chuck Taylor All Star Lo Top Optical White 10,45.12,64,3.2299994277954127,7.158686675078487%,7,8570,10,Optical White,M7652_100,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_100.html,
022859283137,B000OLVQ3A,"Converse All-Star Ox', Sneaker Basse Mixte, Blanc Optical, 40 EU",45.12,47.959999084472656,-10.270001049041745,-22.761527147698903%,19,8570,9,Blanc Optical,M7652_070,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_070.html,
022859283182,B007GB8GSY,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Optical White ,9.5 Men/11.5 Women",45.12,60.970001220703125,0.7800015258789088,1.728726786079142%,5,8570,11.5,Optical White,M7652_095,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_095.html,
022859282628,B000OLTR9K,"Converse Clothing & Apparel Chuck Taylor All Star Canvas High Top Sneaker, Optical White, 8.5 Women/6.5 Men",48.88,0,0,,6,8570,9 Women/7.5 Men,Optical White,M7650_065,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M7650_065.html,
022859282574,B000ADTNB4,"Converse Clothing & Apparel Chuck Taylor All Star Canvas High Top Sneaker, Optical White, 6 Women/4 Men",48.88,58.95000076293945,-4.819999580383303,-9.860882938591045%,7,8570,6 Women/4 Men,Optical White,M7650_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M7650_040.html,
022859566933,B000072UMA,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Navy ,4 US Men/6 US Women",45.12,43.75,-13.350000019073484,-29.5877659997196%,7,8570,6 Women/4 Men,Navy,M9697_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9697_040.html,
022859471015,B000LFE0RS,"Converse Clothing & Apparel Chuck Taylor All Star Canvas High Top Sneaker, Black/White, 11 Women/9 Men",48.88,44.9900016784668,-16.68999851226807,-34.144841473543515%,7,8570,11 Women/9 Men,Black,M9160_090,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_090.html,
022859975438,B001EII694,"Converse Women's Low-Top Sneakers, Charcoal, 7",48.88,43.0099983215332,-18.3700016784668,-37.58183649440834%,10,8573,8.5 Women/6.5 Men,Charcoal,1J793_065,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/1J793_065.html,
022859975421,B000B2IWUW,"Converse Chuck Taylor All Star High Top Shoe, charcoal, 6 M US",48.88,65,0.31999980926514127,0.6546640942412874%,10,8573,8.5 Women/7 Men,Charcoal,1J793_060,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/1J793_060.html,
022859975391,B0788PPSTP,"Converse Unisex-Adult Chuck Taylor All Star Canvas High Top Sneaker, Charcoal/White, 13 M US",48.88,53.36000061035156,-9.039999370574954,-18.494270398066597%,5,8573,6.5 Women/4.5 Men,Charcoal/White,1J793_045,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/1J793_045.html,
022859063760,B00M8H9DGU,"Converse Unisex Chuck Taylor All Star High Top Shoes, Black Monochrome, 10 M US Men/12 M US Women",48.88,64.9800033569336,0.430003280639653,0.8797121126015814%,6,8573,12 Women/10 Men,Black Monochrome,M3310_100,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_100.html,
886951121229,B077YWTJ8J,Converse Unisex Chuck Taylor All Star Leather Hi Top Black Sneaker - 4 Men - 6 Women,52.64,0,0,,2,8573,6,Black,132170C_040,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/132170C_040.html,
886952084424,B01MTKAPJS,"Converse Chuck Taylor All Star Lo Sneaker (8329 Mens 5.5/Womens 7.5, Hi Top Electric Purple)",48.88,0,0,,2,8573,7.5 Women/5.5 Men,Purple,137833F_055,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/137833F_055.html,
022859552318,B008JGY9QS,Converse Chuck Taylor All Star Seasonal Canvas High Top Sneakers Red White Mens 10.5,48.88,64.98999786376953,-0.6500023651123001,-1.3297920726520052%,3,8573,10.5,Red,M9621_105,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_105.html,
022866376952,B017J7U11E,"Converse Kid's Chuck Taylor All Star High Top Shoe, red, 1 M US Little Kid",30.08,48,5.350000305175783,17.7859052698663%,8,8577,1 Little Kid,Red,3J232_010,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3J232_010.html,
022866376976,B007UOAXQA,"Converse Boy's Chuck Taylor All Star Core Hi (Little Kid) Sneaker, Red, 2",30.08,0,0,,6,8577,2 Little Kid,Red,3J232_020,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3J232_020.html,
022866376990,B0785R8CX4,"Converse Low-Top Sneaker, Red, 3 US Unisex Little Kid",30.08,0,0,,7,8577,3 Little Kid,Red,3J232_030,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3J232_030.html,
022866404983,B0018FJJXU,"Converse Chuck Taylor All Star Canvas High Top Sneaker, optical white, 13 M US Little Kid",30.08,0,0,,13,8577,13 Little Kid,Optical White,3J253_130,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3J253_130.html,
022866377812,B000CEWX2M,"Converse Baby Chuck Taylor All Star Canvas High Top Sneaker, red, 3 M US Infant",26.32,50.060001373291016,12.150001220703125,46.16261861969272%,3,8577,3 Infant,Red,7J232_030,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-high-top-shoe/7J232_030.html,
022866377874,B00EDM0QUU,Converse Chuck Taylor All Star Hi Infant's Shoes Size 9 Red/White,26.32,0,0,,5,8577,9 Toddler,Red,7J232_090,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-high-top-shoe/7J232_090.html,
022866377829,B0006BKBT8,Converse Unisex Baby Infant Chuck Taylor All Star Hi Top - Red - 4 Infant,26.32,0,0,,1,8577,4 Infant,Red,7J232_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-high-top-shoe/7J232_040.html,
022859975513,B0000A6XS9,"Converse Chuck Taylor All Star High Top Shoe, charcoal, 10.5 M US",48.88,65,0.44999992370605923,0.9206217751760621%,5,8577,13,Charcoal,1J793_105,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/1J793_105.html,
022859552660,B002VC7B8Y,"Converse Unisex High-Top Sneaker, Blue Navy Blue, 7.5 US Women",48.88,64,-0.2500003623962357,-0.5114573698777326%,4,8577,7.5 Women/6 Men,Blue Navy Blue,M9622_055,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9622_055.html,
022859552721,B006DU3DE6,"Chuck Taylor All Star Canvas High Top, Navy, 8.5",48.88,60,-3.7499998855590846,-7.671849193042317%,14,8577,10.5 Women/8.5 Men,Navy,M9622_085,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9622_085.html,
022859552639,B001QGEVKM,"Converse all star Hi Unisex Sneaker Chucks Shoes Navy, Sizes:EU/36.5 - UK/4 - US.M/4 - US.W/6",48.88,64.25,-1.5100001144409134,-3.0891982701328016%,2,8577,Men's 5 / Women's 7,Navy,M9622_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9622_040.html,
888756333333,B07FKCJB23,"Converse Women's Chuck Taylor All Star Madison Mid Top Sneaker, Black/Black/White, 5 M US",48.88,65,0.44999992370605923,0.9206217751760621%,7,8577,5,Black/Black/White,563512F_050,https://www.converse.com/shop/p/chuck-taylor-all-star-madison-canvas-womens-mid-shoe/563512F_050.html,
888756333074,B07FKDWNKD,"Converse Women's Chuck Taylor All Star Madison Mid Top Sneaker, White/White/White, 5 M US",48.88,58,-6.199999694824214,-12.68412376191533%,5,8577,5,White/White/White,563511F_050,https://www.converse.com/shop/p/chuck-taylor-all-star-madison-canvas-womens-mid-shoe/563511F_050.html,
022859063807,B004C3DBSE,Converse Chuck Taylor All Star Hi Top Black Monochrome Canvas Shoes men's 12,48.88,0,0,,7,8577,12,Black Monochrome,M3310_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_120.html,
022859758277,B000OLXC82,Converse Men's CONVERSE CHUCK TAYLOR ALL STAR HIGH 6 (BLACK MONO),48.88,63.9900016784668,-0.35999858856200717,-0.7364946574509148%,6,8577,6,Black Monochrome,M3310_060,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_060.html,
022859063708,B0000AFT8E,"Converse Chuck Taylor All Star Core Hi, Black, 7 D(M) US",48.88,59.9900016784668,-3.939998512268069,-8.060553421170354%,12,8577,7,Black Monochrome,M3310_070,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_070.html,
886952084417,B00EHMHT60,Converse Shoes Classic Chuck Taylor Unisex Canvas Hi Top Purple,48.88,60,-3.3999999809265162,-6.955810108278469%,2,8577,5,Purple,137833F_050,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/137833F_050.html,
022864605849,B0000AFT9F,"Converse Chuck Taylor All Star High Top Pink M9006,8 B(M) US Women / 6 D(M) US Men.",48.88,0,0,,2,8577,6,Pink,M9006_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9006_040.html,
022859552288,B00418KQLA,Converse Chuck Taylor Canvas Hi-top Red Mens 9 Womens 11,48.88,56.43000030517578,-6.829999809265139,-13.97299469980593%,7,8577,11 Women/9 Men,Red,M9621_090,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_090.html,
022859471008,B00DDXIL84,"Converse Unisex's Low-Top_Sneakers, Black Black White, US 8.5",48.88,69.80000305175781,4.530002708435063,9.267599649007902%,4,8577,8.5,Black/Black/White,M9160_085,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_085.html,
022859471091,B00ERSRY2I,"Converse Chuck Taylor® All Star® Hi, Black, 13(M)/ 15(W) US",48.88,0,0,,2,8577,13,Black/Mason/White,M9160_130,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_130.html,
022859470995,B000OLRWO2,Converse Chuck Taylor All Star High Black 10 B(M) US Women/8 D(M) US Men,48.88,60,-3.6300000000000026,-7.426350245499186%,17,8577,8,Black,M9160_080,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_080.html,
022859470919,B0001Y90UQ,"Converse Clothing & Apparel Chuck Taylor All Star Canvas High Top, Black/White, 6 Women/4 Men",48.88,61.95000076293945,-1.7399991798400904,-3.55973645630133%,21,8577,6 Women/4 Men,Black,M9160_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_040.html,
888753379938,B01M1IUIXR,"Converse Unisex Replacement Cord Shoe Laces Flat Style Shoelaces, White, 54"" 8 Eyelets",2.26,7,0.7799999618530276,34.51327264836405%,17,8925,One Size,White,10001016-A02_OneSize,https://www.converse.com/shop/p/54-inch-high-top-unisex-laces/10001016-A02_OneSize.html,
022866520362,B000EDMTW0,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Pink ,11.5 womens_us/9.5 mens_us",45.12,0,0,,2,23929,11.5,Pink,M9007_115,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9007_115.html,
888755367544,B07CR7X9JQ,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,10.5 womens_us/8.5 mens_us",45.12,0,0,,1,23929,12.5 Women/10.5 Men,Natural Ivory,159485F_105,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/159485F_105.html,
888755367568,B07CQ8ZDZD,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,11.5 womens_us/9.5 mens_us",45.12,0,0,,1,23929,11.5,Natural Ivory,159485F_115,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/159485F_115.html,
022859283090,B002EPLTHC,"Converse Women's Chuck Taylor All Star Sneakers, White, 7 Medium US",45.12,59.939998626708984,0.1699990081787135,0.3767708514599147%,8,23929,7,Optical White,M7652_050,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_050.html,
022859566650,B000EDIMLW,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, red ,11.5 womens_us/9.5 mens_us",45.12,0,0,,2,23929,11.5,Red,M9696_115,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_115.html,
022859566551,B000EDMS4Y,"Converse All Star Ox Womens Red Canvas Trainer (UK 6.5, Red)",45.12,55,-4.119999999999997,-9.13120567375886%,5,23929,8.5,Red-a275,M9696_065,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_065.html,
022859566629,B0002M315W,"Converse Unisex Chuck Taylor All Star Core Ox Sneaker, Red, Men's 10 Women's 12",45.12,61.900001525878906,1.5700014877319362,3.4796132263562414%,10,23929,12.5,Red,M9696_100,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_100.html,
886951303786,B01ACBWHCU,"Converse Unisex Chuck Taylor All Star Sneaker (10 B(M) US Women / 8 D(M) US Men, Snorkel Blue 8274)",45.12,0,0,,1,23929,10 Women/8 Men,Snorkel Blue,135514F_080,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/135514F_080.html,
022859737524,B002VSQ51M,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome ,3.5 mens_us/5.5 womens_us",45.12,59.9900016784668,0.4500016021728541,0.9973439764469285%,8,23929,5.5 Women/4 Men,Black Monochrome,M5039_035,https://www.converse.com/shop/p/chuck-taylor-all-star-classic-unisex-shoes/M5039_035.html,
022859903868,B008KPTKO4,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome ,16 US Women / 14 US Men",45.12,0,0,,2,23929,18 Women/16 Men,Black Monochrome,M5039_160,https://www.converse.com/shop/p/chuck-taylor-all-star-classic-unisex-shoes/M5039_160.html,
022859737555,B000FXYRPQ,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome ,7 US Womens/5 US Mens",45.12,54.95000076293945,-4.329999084472654,-9.596629176579462%,9,23929,7 Women/5 Men,Black Monochrome,M5039_050,https://www.converse.com/shop/p/chuck-taylor-all-star-classic-unisex-shoes/M5039_050.html,
022859567008,B000OLVPJA,Converse Unisex Chuck Taylor All Star Low Top Navy Sneakers - 9.5 B(M) US Women / 7.5 D(M) US Men,45.12,59,-0.720000381469724,-1.5957455263070124%,20,23929,7.5,Navy,M9697_075,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9697_075.html,
022859567046,B002W7ZEGE,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Navy ,11.5 womens_us/9.5 mens_us",45.12,58,-1.7399998855590795,-3.856382725086613%,9,23929,9.5,Navy,M9697_095,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9697_095.html,
